Run 0 

Iteration 0: coverage_global_best = 234 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.08057851239669 ;    minimum_coverage_personal_best = 234 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.08057851239669 ;    coverage_best_iteration = 323 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.11122589531680441 ;    
Iteration 77: coverage_global_best = 117 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04028925619835 ;    minimum_coverage_personal_best = 117 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04028925619835 ;    coverage_best_iteration = 118 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.040633608815427 ;    
Iteration 78: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 79: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 80: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 81: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 82: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 83: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 84: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 85: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 86: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 87: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 88: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 89: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 90: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 91: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 92: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 93: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 94: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 95: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 96: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 97: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 98: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    
Iteration 99: coverage_global_best = 116 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03994490358127 ;    minimum_coverage_personal_best = 116 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03994490358127 ;    coverage_best_iteration = 116 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03994490358126722 ;    

Run 29 

Iteration 0: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 656 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.22589531680440772 ;    
Iteration 1: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 612 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.21074380165289255 ;    
Iteration 2: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 439 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.1511707988980716 ;    
Iteration 3: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 391 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.1346418732782369 ;    
Iteration 4: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 300 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.10330578512396695 ;    
Iteration 5: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 237 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08161157024793389 ;    
Iteration 6: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 198 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06818181818181818 ;    
Iteration 7: coverage_global_best = 143 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04924242424242 ;    minimum_coverage_personal_best = 143 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04924242424242 ;    coverage_best_iteration = 186 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0640495867768595 ;    
