Run 0 

Iteration 0: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 1054 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.36294765840220383 ;    
Iteration 41: coverage_global_best = 168 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05785123966942 ;    minimum_coverage_personal_best = 168 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05785123966942 ;    coverage_best_iteration = 168 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05785123966942149 ;    
Iteration 42: coverage_global_best = 165 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05681818181818 ;    minimum_coverage_personal_best = 165 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05681818181818 ;    coverage_best_iteration = 165 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.056818181818181816 ;    
Iteration 43: coverage_global_best = 162 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05578512396694 ;    minimum_coverage_personal_best = 162 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05578512396694 ;    coverage_best_iteration = 162 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05578512396694215 ;    
Iteration 44: coverage_global_best = 160 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05509641873278 ;    minimum_coverage_personal_best = 160 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05509641873278 ;    coverage_best_iteration = 160 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05509641873278237 ;    
Iteration 45: coverage_global_best = 160 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05509641873278 ;    minimum_coverage_personal_best = 160 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05509641873278 ;    coverage_best_iteration = 160 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05509641873278237 ;    
Iteration 46: coverage_global_best = 159 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05475206611570 ;    minimum_coverage_personal_best = 159 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05475206611570 ;    coverage_best_iteration = 159 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05475206611570248 ;    
Iteration 47: coverage_global_best = 156 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05371900826446 ;    minimum_coverage_personal_best = 156 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05371900826446 ;    coverage_best_iteration = 156 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05371900826446281 ;    
Iteration 48: coverage_global_best = 156 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05371900826446 ;    minimum_coverage_personal_best = 156 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05371900826446 ;    coverage_best_iteration = 156 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05371900826446281 ;    
Iteration 49: coverage_global_best = 155 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05337465564738 ;    minimum_coverage_personal_best = 155 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05337465564738 ;    coverage_best_iteration = 155 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05337465564738292 ;    
Iteration 50: coverage_global_best = 154 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05303030303030 ;    minimum_coverage_personal_best = 154 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05303030303030 ;    coverage_best_iteration = 154 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05303030303030303 ;    
Iteration 51: coverage_global_best = 153 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05268595041322 ;    minimum_coverage_personal_best = 153 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05268595041322 ;    coverage_best_iteration = 153 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05268595041322314 ;    
Iteration 52: coverage_global_best = 152 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05234159779614 ;    minimum_coverage_personal_best = 152 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05234159779614 ;    coverage_best_iteration = 152 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05234159779614325 ;    
Iteration 53: coverage_global_best = 151 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05199724517906 ;    minimum_coverage_personal_best = 151 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05199724517906 ;    coverage_best_iteration = 151 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05199724517906336 ;    
Iteration 54: coverage_global_best = 150 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05165289256198 ;    minimum_coverage_personal_best = 150 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05165289256198 ;    coverage_best_iteration = 150 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05165289256198347 ;    
Iteration 55: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Iteration 56: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Iteration 57: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Iteration 58: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Iteration 59: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Iteration 60: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Iteration 61: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Iteration 62: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Iteration 63: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Iteration 64: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Iteration 65: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Iteration 66: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Iteration 67: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Iteration 68: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Iteration 69: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Iteration 70: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
Iteration 71: coverage_global_best = 149 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.05130853994490 ;    minimum_coverage_personal_best = 149 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.05130853994490 ;    coverage_best_iteration = 149 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05130853994490358 ;    
