Run 0 

Iteration 0: coverage_global_best = 76 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00261707988981 ;    minimum_coverage_personal_best = 76 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00261707988981 ;    coverage_best_iteration = 328 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011294765840220386 ;    
Iteration 84: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010330578512396695 ;    
Iteration 85: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009297520661157026 ;    
Iteration 86: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 973 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03350550964187328 ;    
Iteration 87: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009641873278236915 ;    
Iteration 88: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008608815426997245 ;    
Iteration 89: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0009297520661157026 ;    
Iteration 90: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.01587465564738287 ;    
Iteration 91: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0010330578512396695 ;    
Iteration 92: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 935 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.032196969696969696 ;    
Iteration 93: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.011411845730027535 ;    
Iteration 94: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 31 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.0040426997245179164 ;    
Iteration 95: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008608815426997245 ;    
Iteration 96: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 936 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03223140495867769 ;    
Iteration 97: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 30 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.024834710743801634 ;    
Iteration 98: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 0.029194214876033103 ;    
Iteration 99: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00075757575758 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00075757575758 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0008264462809917356 ;    

Run 29 

Iteration 0: coverage_global_best = 187 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00643939393939 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00971074380165 ;    coverage_best_iteration = 311 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010709366391184574 ;    
Iteration 1: coverage_global_best = 187 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00643939393939 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00971074380165 ;    coverage_best_iteration = 681 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0234504132231405 ;    
Iteration 2: coverage_global_best = 187 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00643939393939 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00971074380165 ;    coverage_best_iteration = 455 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015668044077134985 ;    
Iteration 3: coverage_global_best = 187 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00643939393939 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00971074380165 ;    coverage_best_iteration = 304 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.010468319559228651 ;    
Iteration 4: coverage_global_best = 187 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00643939393939 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00971074380165 ;    coverage_best_iteration = 233 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008023415977961433 ;    
Iteration 5: coverage_global_best = 164 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00564738292011 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00971074380165 ;    coverage_best_iteration = 164 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005647382920110193 ;    
Iteration 6: coverage_global_best = 131 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00451101928375 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00971074380165 ;    coverage_best_iteration = 131 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004511019283746557 ;    
Iteration 7: coverage_global_best = 131 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00451101928375 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00971074380165 ;    coverage_best_iteration = 131 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004511019283746557 ;    
Iteration 8: coverage_global_best = 86 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00296143250689 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00971074380165 ;    coverage_best_iteration = 86 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029614325068870523 ;    
Iteration 9: coverage_global_best = 81 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00278925619835 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00971074380165 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027892561983471073 ;    
Iteration 10: coverage_global_best = 81 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00278925619835 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00971074380165 ;    coverage_best_iteration = 83 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002858126721763086 ;    
Iteration 11: coverage_global_best = 59 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00203168044077 ;    minimum_coverage_personal_best = 59 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00203168044077 ;    coverage_best_iteration = 59 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00203168044077135 ;    
Iteration 12: coverage_global_best = 59 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00203168044077 ;    minimum_coverage_personal_best = 59 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00203168044077 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002444903581267218 ;    
Iteration 13: coverage_global_best = 59 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00203168044077 ;    minimum_coverage_personal_best = 59 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00203168044077 ;    coverage_best_iteration = 123 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004235537190082645 ;    
Iteration 14: coverage_global_best = 59 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00203168044077 ;    minimum_coverage_personal_best = 59 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00203168044077 ;    coverage_best_iteration = 61 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002100550964187328 ;    
