Run 0 

Iteration 0: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03581267217631 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03581267217631 ;    coverage_best_iteration = 1072 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3691460055096419 ;    
Iteration 35: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 36: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014118457300275482 ;    
Iteration 37: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01825068870523416 ;    
Iteration 38: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014807162534435262 ;    
Iteration 39: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 42 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014462809917355372 ;    
Iteration 40: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014807162534435262 ;    
Iteration 41: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014118457300275482 ;    
Iteration 42: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015495867768595042 ;    
Iteration 43: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 43 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014807162534435262 ;    
Iteration 44: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015495867768595042 ;    
Iteration 45: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 46 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01584022038567493 ;    
Iteration 46: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 45 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015495867768595042 ;    
Iteration 47: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 59 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0203168044077135 ;    
Iteration 48: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01652892561983471 ;    
Iteration 49: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014118457300275482 ;    
Iteration 50: coverage_global_best = 39 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01342975206612 ;    minimum_coverage_personal_best = 39 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01342975206612 ;    coverage_best_iteration = 39 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 51: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00826446280992 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00826446280992 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008264462809917356 ;    
Iteration 52: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00826446280992 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00826446280992 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013085399449035813 ;    
Iteration 53: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00826446280992 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00826446280992 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009986225895316805 ;    
Iteration 54: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00826446280992 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00826446280992 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013085399449035813 ;    
Iteration 55: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00826446280992 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00826446280992 ;    coverage_best_iteration = 38 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013085399449035813 ;    
Iteration 56: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00826446280992 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00826446280992 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009641873278236915 ;    
Iteration 57: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00826446280992 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00826446280992 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012052341597796144 ;    
Iteration 58: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00826446280992 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00826446280992 ;    coverage_best_iteration = 36 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012396694214876033 ;    
Iteration 59: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00826446280992 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00826446280992 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011363636363636364 ;    
Iteration 60: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00826446280992 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00826446280992 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008264462809917356 ;    
Iteration 61: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00826446280992 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00826446280992 ;    coverage_best_iteration = 28 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009641873278236915 ;    
Iteration 62: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00826446280992 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00826446280992 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011363636363636364 ;    
Iteration 63: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00826446280992 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00826446280992 ;    coverage_best_iteration = 33 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011363636363636364 ;    
Iteration 64: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00826446280992 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00826446280992 ;    coverage_best_iteration = 58 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01997245179063361 ;    
Iteration 65: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00826446280992 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00826446280992 ;    coverage_best_iteration = 29 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009986225895316805 ;    
