Run 0 

Iteration 0: coverage_global_best = 140 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04820936639118 ;    minimum_coverage_personal_best = 140 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04820936639118 ;    coverage_best_iteration = 855 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.2944214876033058 ;    
Iteration 94: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00723140495868 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00723140495868 ;    coverage_best_iteration = 41 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014118457300275482 ;    
Iteration 95: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00723140495868 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00723140495868 ;    coverage_best_iteration = 25 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008608815426997245 ;    
Iteration 96: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00723140495868 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00723140495868 ;    coverage_best_iteration = 35 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012052341597796144 ;    
Iteration 97: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00723140495868 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00723140495868 ;    coverage_best_iteration = 21 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 1.0611570247933884 ;    
Iteration 98: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00723140495868 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00723140495868 ;    coverage_best_iteration = 972 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3347107438016529 ;    
Iteration 99: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00723140495868 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00723140495868 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008264462809917356 ;    

Run 28 

Iteration 0: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02134986225895 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02134986225895 ;    coverage_best_iteration = 1038 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3574380165289256 ;    
Iteration 1: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02134986225895 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02134986225895 ;    coverage_best_iteration = 632 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.21763085399449036 ;    
Iteration 2: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02134986225895 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02134986225895 ;    coverage_best_iteration = 392 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.1349862258953168 ;    
Iteration 3: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02134986225895 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02134986225895 ;    coverage_best_iteration = 244 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08402203856749312 ;    
Iteration 4: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02134986225895 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02134986225895 ;    coverage_best_iteration = 167 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.057506887052341596 ;    
Iteration 5: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02134986225895 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02134986225895 ;    coverage_best_iteration = 117 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.040289256198347105 ;    
Iteration 6: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02134986225895 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02134986225895 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.026515151515151516 ;    
Iteration 7: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02134986225895 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02134986225895 ;    coverage_best_iteration = 93 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03202479338842975 ;    
Iteration 8: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02134986225895 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02134986225895 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Iteration 9: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02134986225895 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02134986225895 ;    coverage_best_iteration = 64 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02203856749311295 ;    
Iteration 10: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02134986225895 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02134986225895 ;    coverage_best_iteration = 72 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024793388429752067 ;    
Iteration 11: coverage_global_best = 55 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01893939393939 ;    minimum_coverage_personal_best = 55 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01893939393939 ;    coverage_best_iteration = 55 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01893939393939394 ;    
Iteration 12: coverage_global_best = 55 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01893939393939 ;    minimum_coverage_personal_best = 55 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01893939393939 ;    coverage_best_iteration = 681 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.23450413223140495 ;    
Iteration 13: coverage_global_best = 55 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01893939393939 ;    minimum_coverage_personal_best = 55 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01893939393939 ;    coverage_best_iteration = 75 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.025826446280991736 ;    
Iteration 14: coverage_global_best = 55 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01893939393939 ;    minimum_coverage_personal_best = 55 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01893939393939 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02134986225895317 ;    
Iteration 15: coverage_global_best = 54 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01859504132231 ;    minimum_coverage_personal_best = 54 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01859504132231 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01859504132231405 ;    
Iteration 16: coverage_global_best = 54 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01859504132231 ;    minimum_coverage_personal_best = 54 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01859504132231 ;    coverage_best_iteration = 59 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0203168044077135 ;    
Iteration 17: coverage_global_best = 54 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01859504132231 ;    minimum_coverage_personal_best = 54 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01859504132231 ;    coverage_best_iteration = 54 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01859504132231405 ;    
Iteration 18: coverage_global_best = 54 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01859504132231 ;    minimum_coverage_personal_best = 54 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01859504132231 ;    coverage_best_iteration = 55 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01893939393939394 ;    
Iteration 19: coverage_global_best = 54 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01859504132231 ;    minimum_coverage_personal_best = 54 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01859504132231 ;    coverage_best_iteration = 332 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.11432506887052342 ;    
Iteration 20: coverage_global_best = 54 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01859504132231 ;    minimum_coverage_personal_best = 54 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01859504132231 ;    coverage_best_iteration = 127 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.043732782369146 ;    
Iteration 21: coverage_global_best = 54 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01859504132231 ;    minimum_coverage_personal_best = 54 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01859504132231 ;    coverage_best_iteration = 86 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.029614325068870524 ;    
Iteration 22: coverage_global_best = 42 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01446280991736 ;    minimum_coverage_personal_best = 42 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01446280991736 ;    coverage_best_iteration = 42 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014462809917355372 ;    
Iteration 23: coverage_global_best = 42 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01446280991736 ;    minimum_coverage_personal_best = 42 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01446280991736 ;    coverage_best_iteration = 44 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015151515151515152 ;    
Iteration 24: coverage_global_best = 42 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01446280991736 ;    minimum_coverage_personal_best = 42 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01446280991736 ;    coverage_best_iteration = 204 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07024793388429752 ;    
