Run 0 

Iteration 0: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00437327823691 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 179 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006163911845730028 ;    
Iteration 6: coverage_global_best = 126 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00433884297521 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 160 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005509641873278237 ;    
Iteration 7: coverage_global_best = 126 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00433884297521 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 170 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005853994490358127 ;    
Iteration 8: coverage_global_best = 126 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00433884297521 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 146 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005027548209366392 ;    
Iteration 9: coverage_global_best = 126 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00433884297521 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 141 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004855371900826447 ;    
Iteration 10: coverage_global_best = 126 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00433884297521 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 135 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0046487603305785125 ;    
Iteration 11: coverage_global_best = 126 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00433884297521 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 133 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004579889807162535 ;    
Iteration 12: coverage_global_best = 126 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00433884297521 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 126 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004338842975206612 ;    
Iteration 13: coverage_global_best = 126 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00433884297521 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 126 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004338842975206612 ;    
Iteration 14: coverage_global_best = 125 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00430440771350 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 125 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004304407713498623 ;    
Iteration 15: coverage_global_best = 124 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00426997245179 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 124 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004269972451790634 ;    
Iteration 16: coverage_global_best = 124 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00426997245179 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 125 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004304407713498623 ;    
Iteration 17: coverage_global_best = 124 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00426997245179 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 125 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004304407713498623 ;    
Iteration 18: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00423553719008 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 123 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004235537190082645 ;    
Iteration 19: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00423553719008 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 123 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004235537190082645 ;    
Iteration 20: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00423553719008 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 123 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004235537190082645 ;    
Iteration 21: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00423553719008 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 123 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004235537190082645 ;    
Iteration 22: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00423553719008 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 123 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004235537190082645 ;    
Iteration 23: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00423553719008 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 174 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005991735537190083 ;    
Iteration 24: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00423553719008 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 123 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004235537190082645 ;    
Iteration 25: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00423553719008 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 123 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004235537190082645 ;    
Iteration 26: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00423553719008 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 155 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005337465564738292 ;    
Iteration 27: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00423553719008 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 144 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0049586776859504135 ;    
Iteration 28: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00423553719008 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 140 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0048209366391184574 ;    
Iteration 29: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00423553719008 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 140 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0048209366391184574 ;    
Iteration 30: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00423553719008 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 134 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004614325068870524 ;    
Iteration 31: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00423553719008 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 129 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004442148760330579 ;    
Iteration 32: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00423553719008 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 134 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004614325068870524 ;    
Iteration 33: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00423553719008 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 130 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004476584022038568 ;    
Iteration 34: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00423553719008 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 128 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00440771349862259 ;    
Iteration 35: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00423553719008 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 128 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.00440771349862259 ;    
Iteration 36: coverage_global_best = 123 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00423553719008 ;    minimum_coverage_personal_best = 69 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00535123966942 ;    coverage_best_iteration = 127 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004373278236914601 ;    
