Run 0 

Iteration 0: coverage_global_best = 87 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00299586776860 ;    minimum_coverage_personal_best = 42 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01334710743802 ;    coverage_best_iteration = 1046 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.036019283746556476 ;    
Iteration 22: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 85 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029269972451790634 ;    
Iteration 23: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 86 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0029614325068870523 ;    
Iteration 24: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027548209366391185 ;    
Iteration 25: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028236914600550966 ;    
Iteration 26: coverage_global_best = 78 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00268595041322 ;    minimum_coverage_personal_best = 78 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00268595041322 ;    coverage_best_iteration = 81 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027892561983471073 ;    
Iteration 27: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 28: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027548209366391185 ;    
Iteration 29: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 30: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 78 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002685950413223141 ;    
Iteration 31: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 32: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 78 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002685950413223141 ;    
Iteration 33: coverage_global_best = 77 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00265151515152 ;    minimum_coverage_personal_best = 77 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00265151515152 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
Iteration 34: coverage_global_best = 75 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00258264462810 ;    minimum_coverage_personal_best = 75 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00258264462810 ;    coverage_best_iteration = 75 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0025826446280991736 ;    
Iteration 35: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 73 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00251377410468 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002513774104683196 ;    
Iteration 36: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 73 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00251377410468 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002513774104683196 ;    
Iteration 37: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 73 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00251377410468 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002513774104683196 ;    
Iteration 38: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 73 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00251377410468 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002513774104683196 ;    
Iteration 39: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 73 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00251377410468 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002513774104683196 ;    
Iteration 40: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 73 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00251377410468 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002513774104683196 ;    
Iteration 41: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 73 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00251377410468 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002513774104683196 ;    
Iteration 42: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00234159779614 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;    
Iteration 43: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00234159779614 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;    
Iteration 44: coverage_global_best = 66 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00227272727273 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00227272727273 ;    coverage_best_iteration = 66 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002272727272727273 ;    
Iteration 45: coverage_global_best = 66 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00227272727273 ;    minimum_coverage_personal_best = 66 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00227272727273 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002307162534435262 ;    
Iteration 46: coverage_global_best = 65 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00223829201102 ;    minimum_coverage_personal_best = 65 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00223829201102 ;    coverage_best_iteration = 65 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002238292011019284 ;    
Iteration 47: coverage_global_best = 64 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00220385674931 ;    minimum_coverage_personal_best = 64 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00220385674931 ;    coverage_best_iteration = 64 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002203856749311295 ;    
Iteration 48: coverage_global_best = 64 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00220385674931 ;    minimum_coverage_personal_best = 64 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00220385674931 ;    coverage_best_iteration = 64 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002203856749311295 ;    
Iteration 49: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002169421487603306 ;    
Iteration 50: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002169421487603306 ;    
Iteration 51: coverage_global_best = 63 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00216942148760 ;    minimum_coverage_personal_best = 63 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00216942148760 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002169421487603306 ;    
Iteration 52: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00213498622590 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00213498622590 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002134986225895317 ;    
